outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2022,2022,full_year_end,492,130,GZ_M8_MAIN|GZ_M8|16,GUANGFO_METRO_MAIN|GUANGFO_METRO|21,51.08251510008477,51.08251510008477,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|16@pre_rail>GZ_M8_MAIN|GZ_M8|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|5@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|6@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|7@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used
2022,2022,full_year_end,492,324,GZ_M8_MAIN|GZ_M8|16,GZ_M3_AIRPORT_BRANCH|GZ_M3|9,41.170660352575204,41.170660352575204,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|16@pre_rail>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used
2022,2022,full_year_end,504,465,GZ_M8_MAIN|GZ_M8|28,GZ_M7_MAIN|GZ_M7|16,34.88828347324868,34.88828347324868,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|28@pre_rail>GZ_M4_MAIN|GZ_M4|20@pre_rail>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used
2022,2022,full_year_end,505,226,GZ_M9_MAIN|GZ_M9|1,GZ_M14_KNOWLEDGE|GZ_M14|8,134.52950873694454,134.52950873694454,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|1@pre_rail>GZ_M9_MAIN|GZ_M9|2@rail_used>GZ_M9_MAIN|GZ_M9|3@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used
2022,2022,full_year_end,509,388,GZ_M9_MAIN|GZ_M9|5,GZ_M5_MAIN|GZ_M5|1,98.97945783276941,98.97945783276941,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|5@pre_rail>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|4@rail_used>GZ_M5_MAIN|GZ_M5|3@rail_used>GZ_M5_MAIN|GZ_M5|2@rail_used>GZ_M5_MAIN|GZ_M5|1@rail_used
2022,2022,full_year_end,511,146,GZ_M9_MAIN|GZ_M9|7,GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|6,70.0803529229166,70.0803529229166,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|7@pre_rail>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used>GZ_M9_MAIN|GZ_M9|3@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|2@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|3@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|4@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|5@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|6@rail_used
2022,2022,full_year_end,511,376,GZ_M9_MAIN|GZ_M9|7,GZ_M4_MAIN|GZ_M4|12,153.06741266554536,153.06741266554536,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|7@pre_rail>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used
2022,2022,full_year_end,514,223,GZ_M9_MAIN|GZ_M9|10,GZ_M14_KNOWLEDGE|GZ_M14|5,121.1791117968238,121.1791117968238,True,0.0,0.0,GZ_M9_MAIN|GZ_M9|10@pre_rail>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used
2022,2022,full_year_end,515,8,GZ_M9_MAIN|GZ_M9|11,DG_M2_MAIN|DG_M2|9,inf,inf,True,0.0,0.0,
2022,2022,full_year_end,516,87,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1,FS_TRAM_NH1_MAIN|FS_TRAM_NH1|4,126.46247625289804,126.46247625289804,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1@pre_rail>GZ_M6_MAIN|GZ_M6|32@pre_rail>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|1@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|2@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|3@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|4@rail_used
2022,2022,full_year_end,516,346,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1,GZ_M3_TIANHE_BRANCH|GZ_M3|2,51.53232186588036,51.53232186588036,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1@pre_rail>GZ_M6_MAIN|GZ_M6|32@pre_rail>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|1@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|2@rail_used
2022,2022,full_year_end,516,410,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1,GZ_M5_MAIN|GZ_M5|23,75.18600940985576,75.18600940985576,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1@pre_rail>GZ_M6_MAIN|GZ_M6|32@pre_rail>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M5_MAIN|GZ_M5|19@rail_used>GZ_M5_MAIN|GZ_M5|20@rail_used>GZ_M5_MAIN|GZ_M5|21@rail_used>GZ_M5_MAIN|GZ_M5|22@rail_used>GZ_M5_MAIN|GZ_M5|23@rail_used
2022,2022,full_year_end,520,393,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|5,GZ_M5_MAIN|GZ_M5|6,74.72431717275707,74.72431717275707,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|5@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used
2022,2022,full_year_end,521,333,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6,GZ_M3_AIRPORT_BRANCH|GZ_M3|18,69.42366738403793,69.42366738403793,True,0.0,0.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6@pre_rail>GZ_M21_MAIN|GZ_M21|9@pre_rail>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used
2022,2022,full_year_end,526,11,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|11,DG_M2_MAIN|DG_M2|12,inf,inf,True,0.0,0.0,
2022,2022,full_year_end,535,274,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1,GZ_M21_MAIN|GZ_M21|7,60.27441026881482,60.27441026881482,True,0.0,0.0,GZ_TRAM_HZ1_MAIN|GZ_TRAM_HZ1|1@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|8@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M21_HISTORICAL_YUANCUN|GZ_M21|1@rail_used>GZ_M21_HISTORICAL_YUANCUN|GZ_M21|2@rail_used>GZ_M21_MAIN|GZ_M21|1@rail_used>GZ_M21_MAIN|GZ_M21|2@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used
2023,2023,full_year_end,1,240,DG_M2_MAIN|DG_M2|2,GZ_M14_MAIN|GZ_M14|12,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,3,52,DG_M2_MAIN|DG_M2|4,FS_M3_SOUTH_CENTRAL_2024|FS_M3|5,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,4,414,DG_M2_MAIN|DG_M2|5,GZ_M5_MAIN|GZ_M5|27,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,6,374,DG_M2_MAIN|DG_M2|7,GZ_M4_MAIN|GZ_M4|10,inf,inf,True,0.0,0.0,
2023,2023,full_year_end,22,469,FS_M2_MAIN|FS_M2|1,GZ_M7_MAIN|GZ_M7|20,53.53726269255197,53.53726269255197,True,0.0,0.0,FS_M2_MAIN|FS_M2|1@pre_rail>GZ_M7_MAIN|GZ_M7|9@pre_rail>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M7_MAIN|GZ_M7|18@rail_used>GZ_M7_MAIN|GZ_M7|19@rail_used>GZ_M7_MAIN|GZ_M7|20@rail_used
2023,2023,full_year_end,23,381,FS_M2_MAIN|FS_M2|2,GZ_M4_MAIN|GZ_M4|17,49.17003803105813,49.17003803105813,True,0.0,0.0,FS_M2_MAIN|FS_M2|2@pre_rail>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used
2023,2023,full_year_end,24,55,FS_M2_MAIN|FS_M2|3,FS_M3_SOUTH_CENTRAL_2024|FS_M3|8,58.15242697197711,58.15242697197711,True,0.0,0.0,FS_M2_MAIN|FS_M2|3@pre_rail>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M7_MAIN|GZ_M7|9@rail_used>GZ_M7_MAIN|GZ_M7|8@rail_used>GZ_M7_MAIN|GZ_M7|7@rail_used>GZ_M7_MAIN|GZ_M7|6@rail_used>GZ_M7_MAIN|GZ_M7|5@rail_used>GZ_M7_MAIN|GZ_M7|4@rail_used>GZ_M7_MAIN|GZ_M7|3@rail_used>GZ_M7_MAIN|GZ_M7|2@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|12@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|11@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|10@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|9@rail_used>FS_M3_SOUTH_CENTRAL_2024|FS_M3|8@rail_used
2023,2023,full_year_end,24,508,FS_M2_MAIN|FS_M2|3,GZ_M9_MAIN|GZ_M9|4,128.87615060550874,128.87615060550874,True,0.0,0.0,FS_M2_MAIN|FS_M2|3@pre_rail>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|1@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used>GZ_M9_MAIN|GZ_M9|5@rail_used>GZ_M9_MAIN|GZ_M9|4@rail_used
